height,width,threads,sequential,split,fused
12288,24576,2,1.98165,2.98323,4.49144
12288,24576,3,1.97398,1.7371,1.41704
12288,24576,4,2.00312,1.30553,1.08022
12288,24576,5,1.96689,1.1572,0.929888
12288,24576,6,2.21182,0.944799,0.844891
12288,24576,7,2.48058,0.855609,0.709269
12288,24576,8,2.08781,0.759658,0.612085
12288,24576,12,2.02752,0.619685,0.496226
12288,24576,16,2.20541,0.520603,0.42598
12288,24576,20,1.99747,0.541442,0.453629
12288,24576,24,2.18142,0.50358,0.456879
12288,24576,32,2.09417,0.512938,0.444516
12288,26624,1,2.98877,4.48404,3.91744
12288,26624,2,2.64168,3.1309,3.0186
12288,26624,3,3.46532,2.2343,2.09008
12288,26624,4,3.37223,1.68307,1.66098
12288,26624,5,3.06636,1.39878,1.28432
12288,26624,6,3.00066,1.40811,1.14747
12288,26624,7,2.8026,1.12631,0.955957
12288,26624,8,3.29217,0.957818,0.888954
12288,26624,12,2.54352,0.776211,0.706753
12288,26624,16,2.88573,0.60064,0.549568
12288,26624,20,3.11262,0.572342,0.516493
12288,26624,24,2.47091,0.579843,0.538314
12288,26624,32,3.4116,0.600375,0.547686
4096,4096,1,0.157282,0.209881,0.168699
4096,4096,2,0.114983,0.224971,0.135438
4096,4096,3,0.188083,0.109795,0.0917282
4096,4096,4,0.123769,0.094801,0.0979944
4096,4096,5,0.113074,0.0799216,0.0827652
4096,4096,6,0.11291,0.0712404,0.0796176
4096,4096,7,0.117736,0.0612064,0.0636434
4096,4096,8,0.112691,0.0604146,0.0565438
4096,4096,12,0.113001,0.0493884,0.0592086
4096,4096,16,0.120209,0.0461896,0.0538186
4096,4096,20,0.124005,0.045056,0.0512154
4096,4096,24,0.122673,0.0428026,0.0506012
4096,4096,32,0.123433,0.0457146,0.0487368
4096,6144,1,0.16871,0.297474,0.248311
4096,6144,2,0.17069,0.331404,0.727388
4096,6144,3,0.166416,0.173401,0.174535
4096,6144,4,0.167296,0.16991,0.153777
4096,6144,5,0.166724,0.12398,0.114523
4096,6144,6,0.166822,0.10492,0.107652
4096,6144,7,0.180887,0.0836514,0.0907062
4096,6144,8,0.169187,0.0757532,0.0849828
4096,6144,12,0.169941,0.0663152,0.0725982
4096,6144,16,0.169837,0.0617508,0.0674444
4096,6144,20,0.171367,0.0582922,0.0649144
4096,6144,24,0.177128,0.058416,0.0638734
4096,6144,32,0.171412,0.0590716,0.0619262
4096,8192,1,0.220055,0.390192,0.326263
4096,8192,2,0.219488,0.446568,0.882571
4096,8192,3,0.220391,0.228797,0.236209
4096,8192,4,0.220427,0.17575,0.13139
4096,8192,5,0.220472,0.1505,0.135728
4096,8192,6,0.222641,0.126325,0.121703
4096,8192,7,0.222611,0.114522,0.111784
4096,8192,8,0.332381,0.107087,0.10596
4096,8192,12,0.241943,0.0902514,0.0873564
4096,8192,16,0.238147,0.07707,0.082967
4096,8192,20,0.230254,0.074558,0.0781282
4096,8192,24,0.231064,0.0722942,0.0769112
4096,8192,32,0.222649,0.0668954,0.0746234
4096,10240,1,0.275775,0.487595,0.413752
4096,10240,2,0.275403,0.502029,1.8153
4096,10240,3,0.274223,0.284788,0.255287
4096,10240,4,0.276256,0.257093,0.263259
4096,10240,5,0.27811,0.17628,0.172366
4096,10240,6,0.391313,0.161073,0.156366
4096,10240,7,0.376431,0.132486,0.137682
4096,10240,8,0.278544,0.118367,0.127227
4096,10240,12,0.325889,0.104065,0.105054
4096,10240,16,0.279244,0.0940802,0.0947128
4096,10240,20,0.287105,0.0848044,0.0916438
4096,10240,24,0.281682,0.0849398,0.087851
4096,10240,32,0.287493,0.0817888,0.086909
4096,12288,1,0.329498,0.588791,0.488418
4096,12288,2,0.343487,0.906947,1.91928
4096,12288,3,0.329785,0.341902,0.323572
4096,12288,4,0.332257,0.297966,0.333019
4096,12288,5,0.333147,0.22139,0.192003
4096,12288,6,0.332704,0.179488,0.161921
4096,12288,7,0.334242,0.176196,0.151286
4096,12288,8,0.348957,0.137484,0.138859
4096,12288,12,0.335027,0.130531,0.11031
4096,12288,16,0.336714,0.105756,0.0985292
4096,12288,20,0.333271,0.102733,0.0977916
4096,12288,24,0.333328,0.0993098,0.104731
4096,12288,32,0.334875,0.0955402,0.0991242
4096,14336,1,0.406248,0.688048,0.569427
4096,14336,2,0.384475,1.04741,1.89884
4096,14336,3,0.385187,0.351736,0.271634
4096,14336,4,0.513919,0.277126,0.261806
4096,14336,5,0.384267,0.227895,0.199405
4096,14336,6,0.393585,0.19535,0.160825
4096,14336,7,0.387509,0.1783,0.161859
4096,14336,8,0.388721,0.157878,0.151014
4096,14336,12,0.576234,0.139924,0.117933
4096,14336,16,0.4862,0.115342,0.108088
4096,14336,20,0.399716,0.112593,0.11321
4096,14336,24,0.407213,0.115146,0.110424
4096,14336,32,0.393429,0.108048,0.107039
4096,16384,1,0.439625,0.780929,0.660973
4096,16384,2,0.438765,1.0836,1.20769
4096,16384,3,0.440776,0.395732,0.3286
4096,16384,4,0.439674,0.3658,0.252036
4096,16384,5,0.440289,0.264214,0.252766
4096,16384,6,0.44239,0.224502,0.172872
4096,16384,7,0.442667,0.215804,0.180349
4096,16384,8,0.442676,0.187579,0.162897
4096,16384,12,0.444288,0.153796,0.134693
4096,16384,16,0.445711,0.139014,0.132387
4096,16384,20,0.45099,0.130425,0.123622
4096,16384,24,0.452665,0.124508,0.121507
4096,16384,32,0.453638,0.133715,0.119868
4096,18432,1,0.494053,0.87652,0.731365
4096,18432,2,0.494117,1.3846,1.1118
4096,18432,3,0.494197,0.428004,0.354936
4096,18432,4,0.551274,0.337452,0.312956
4096,18432,5,0.549061,0.290755,0.220512
4096,18432,6,0.51377,0.247121,0.231067
4096,18432,7,0.501658,0.237331,0.215729
4096,18432,8,0.518083,0.22092,0.169855
4096,18432,12,0.5299,0.171099,0.142571
4096,18432,16,0.500622,0.145906,0.132898
4096,18432,20,0.505839,0.143686,0.132433
4096,18432,24,0.50454,0.148312,0.129038
4096,18432,32,0.509528,0.141528,0.127833
4096,20480,1,0.549247,0.973937,0.813463
4096,20480,2,0.550491,1.55105,1.92746
4096,20480,3,0.562183,0.481585,0.406215
4096,20480,4,0.606221,0.384081,0.338826
4096,20480,5,0.655662,0.317187,0.267523
4096,20480,6,0.637533,0.277305,0.2489
4096,20480,7,0.623449,0.272861,0.226284
4096,20480,8,0.631398,0.21348,0.200509
4096,20480,12,0.553023,0.186737,0.1365
4096,20480,16,0.604784,0.171442,0.131387
4096,20480,20,0.564978,0.154799,0.143156
4096,20480,24,0.55877,0.151691,0.145034
4096,20480,32,0.557838,0.151963,0.142491
4096,22528,1,0.603005,1.11726,0.946915
4096,22528,2,0.61616,1.23446,2.94393
4096,22528,3,0.644551,0.531724,0.404257
4096,22528,4,0.606143,0.421377,0.342534
4096,22528,5,0.603679,0.361957,0.267666
4096,22528,6,0.632809,0.308838,0.246058
4096,22528,7,0.61087,0.27501,0.221066
4096,22528,8,0.647806,0.242228,0.198553
4096,22528,12,0.651507,0.209142,0.158566
4096,22528,16,0.719855,0.177133,0.134392
4096,22528,20,0.612349,0.165986,0.152287
4096,22528,24,0.636608,0.173308,0.155974
4096,22528,32,0.619812,0.172386,0.151199
4096,24576,1,0.661988,1.24318,1.04376
4096,24576,2,0.685612,1.27596,2.67801
4096,24576,3,0.6972,0.577546,0.481934
4096,24576,4,0.703812,0.430894,0.421576
4096,24576,5,0.703217,0.375033,0.302843
4096,24576,6,0.663758,0.321867,0.243827
4096,24576,7,0.679254,0.289384,0.257655
4096,24576,8,0.720205,0.253738,0.194255
4096,24576,12,0.659853,0.211254,0.17973
4096,24576,16,0.68906,0.182511,0.166406
4096,24576,20,0.837512,0.180616,0.16274
4096,24576,24,0.699952,0.175407,0.160149
4096,24576,32,0.668774,0.17919,0.154496
4096,26624,1,0.716616,1.33946,1.11592
4096,26624,2,0.737733,1.60924,3.06617
4096,26624,3,0.740194,0.539447,0.431478
4096,26624,4,0.713623,0.462978,0.436202
4096,26624,5,1.1425,0.446081,0.386648
4096,26624,6,1.00206,0.355678,0.284651
4096,26624,7,0.762192,0.308024,0.273605
4096,26624,8,0.768236,0.288515,0.205327
4096,26624,12,0.744331,0.225507,0.175858
4096,26624,16,0.965735,0.207853,0.170494
4096,26624,20,0.719026,0.189694,0.173934
4096,26624,24,0.828893,0.189066,0.16951
4096,26624,32,0.72251,0.197707,0.169522
4096,28672,1,0.768747,1.36557,1.13872
4096,28672,2,0.770122,1.43986,3.13707
4096,28672,3,0.769367,0.741719,0.654661
4096,28672,4,0.884255,0.546882,0.508724
4096,28672,5,0.769087,0.447872,0.365488
4096,28672,6,0.774721,0.357507,0.278053
4096,28672,7,0.770757,0.337522,0.266651
4096,28672,8,0.771278,0.284268,0.245948
4096,28672,12,0.797809,0.269615,0.200823
4096,28672,16,1.15444,0.2267,0.164712
4096,28672,20,0.78737,0.213735,0.175803
4096,28672,24,1.00969,0.19543,0.17894
4096,28672,32,0.813409,0.202847,0.174624
4096,30720,1,0.9695,1.5612,1.30971
4096,30720,2,0.882601,1.44364,2.02706
4096,30720,3,0.865265,0.72339,0.593029
4096,30720,4,0.894391,0.546609,0.418822
4096,30720,5,0.853765,0.475504,0.370636
4096,30720,6,0.824295,0.373289,0.27486
4096,30720,7,0.847454,0.357086,0.296097
4096,30720,8,0.966463,0.319109,0.238131
4096,30720,12,0.970477,0.276202,0.196533
4096,30720,16,0.919951,0.235358,0.1639
4096,30720,20,0.875994,0.223058,0.190549
4096,30720,24,0.931016,0.214733,0.186378
4096,30720,32,0.901316,0.209992,0.180309
4096,32768,1,1.00383,1.6668,1.41144
4096,32768,2,0.91275,1.56996,2.47157
4096,32768,3,0.935661,0.778822,0.664578
4096,32768,4,1.09207,0.574929,0.620223
4096,32768,5,0.965407,0.474865,0.427778
4096,32768,6,1.15511,0.433617,0.37575
4096,32768,7,0.95425,0.377502,0.306141
4096,32768,8,1.00755,0.332288,0.244754
4096,32768,12,0.94749,0.285768,0.20995
4096,32768,16,0.953675,0.251726,0.198912
4096,32768,20,0.940187,0.222096,0.1939
4096,32768,24,0.960946,0.21949,0.190996
4096,32768,32,0.910108,0.212686,0.180967
4096,34816,1,0.979048,1.74417,1.45518
4096,34816,2,0.994727,1.94194,3.17696
4096,34816,3,0.996133,0.870789,0.713533
4096,34816,4,1.15427,0.651621,0.624895
4096,34816,5,0.940103,0.503791,0.471481
4096,34816,6,0.981804,0.439229,0.41227
4096,34816,7,0.944014,0.414218,0.358698
4096,34816,8,1.04813,0.388484,0.296669
4096,34816,12,0.982888,0.282432,0.20848
4096,34816,16,0.94613,0.237735,0.174195
4096,34816,20,0.951733,0.244142,0.203852
4096,34816,24,0.95529,0.251938,0.201762
4096,34816,32,0.97321,0.234807,0.193293
4096,36864,1,1.01086,1.79428,1.48641
4096,36864,2,1.00583,1.72342,3.2629
4096,36864,3,0.998137,0.91375,0.758726
4096,36864,4,1.27705,0.711997,0.65607
4096,36864,5,1.03607,0.556826,0.47742
4096,36864,6,1.13513,0.4701,0.391011
4096,36864,7,1.05821,0.417181,0.321025
4096,36864,8,1.14196,0.384138,0.290076
4096,36864,12,1.04242,0.304048,0.219332
4096,36864,16,1.06745,0.252895,0.214616
4096,36864,20,1.05738,0.251668,0.211713
4096,36864,24,1.07026,0.251657,0.211066
4096,36864,32,1.03529,0.236367,0.197307
4096,38912,1,1.1533,2.02637,1.67692
4096,38912,2,1.12093,2.14193,3.65183
4096,38912,3,1.47347,1.00388,0.739772
4096,38912,4,1.05271,0.716948,0.618625
4096,38912,5,1.10453,0.559153,0.549702
4096,38912,6,1.16948,0.481492,0.406931
4096,38912,7,1.05139,0.444739,0.384886
4096,38912,8,1.29569,0.448346,0.291385
4096,38912,12,1.10913,0.3272,0.282468
4096,38912,16,1.21792,0.28264,0.23161
4096,38912,20,1.10552,0.268484,0.228883
4096,38912,24,1.18813,0.266579,0.225475
4096,38912,32,1.05079,0.25277,0.208923
4096,40960,1,1.10275,1.96417,1.66248
4096,40960,2,1.45097,1.94138,4.92074
4096,40960,3,1.19928,0.973704,0.825411
4096,40960,4,1.26427,0.811589,0.875748
4096,40960,5,1.18168,0.607472,0.536777
4096,40960,6,1.28324,0.535309,0.43965
4096,40960,7,1.15184,0.476614,0.425885
4096,40960,8,1.33739,0.432127,0.359791
4096,40960,12,1.12074,0.336057,0.261149
4096,40960,16,1.2052,0.296454,0.196895
4096,40960,20,1.16779,0.269374,0.228347
4096,40960,24,1.13606,0.271428,0.225508
4096,40960,32,1.16004,0.250775,0.219082
4096,43008,1,1.3886,2.25385,1.83203
4096,43008,2,1.18393,2.10246,3.97467
4096,43008,3,1.30788,1.08177,0.84456
4096,43008,4,1.22935,0.804769,0.751812
4096,43008,5,1.27308,0.621686,0.545722
4096,43008,6,1.3632,0.524534,0.470182
4096,43008,7,1.2681,0.490586,0.427817
4096,43008,8,1.17023,0.440312,0.31217
4096,43008,12,1.2091,0.355551,0.275566
4096,43008,16,1.26308,0.323606,0.204663
4096,43008,20,1.16981,0.303875,0.239275
4096,43008,24,1.48889,0.281458,0.231455
4096,43008,32,1.2904,0.2691,0.228135
6144,4096,1,0.24013,0.335724,0.257732
6144,4096,2,0.185262,0.24286,0.91133
6144,4096,3,0.234889,0.182208,0.175125
6144,4096,4,0.173868,0.169015,0.142359
6144,4096,5,0.166289,0.129941,0.123214
6144,4096,6,0.221309,0.106833,0.113563
6144,4096,7,0.168375,0.0956356,0.109173
6144,4096,8,0.168529,0.0839604,0.0973076
6144,4096,12,0.170833,0.0723936,0.083706
6144,4096,16,0.168845,0.0672898,0.0740822
6144,4096,20,0.177845,0.065066,0.0759258
6144,4096,24,0.176345,0.0616488,0.0726882
6144,4096,32,0.173779,0.0623228,0.0693264
6144,6144,1,0.247119,0.439787,0.37346
6144,6144,2,0.255041,0.567655,0.621139
6144,6144,3,0.295732,0.265766,0.241361
6144,6144,4,0.258267,0.199748,0.172286
6144,6144,5,0.300989,0.16546,0.156897
6144,6144,6,0.247718,0.139318,0.136948
6144,6144,7,0.249308,0.126753,0.126915
6144,6144,8,0.254058,0.120653,0.120331
6144,6144,12,0.251202,0.0947098,0.105403
6144,6144,16,0.261588,0.0888028,0.0969088
6144,6144,20,0.258259,0.0834042,0.0918756
6144,6144,24,0.268571,0.0810878,0.089476
6144,6144,32,0.258172,0.0762158,0.0872004
6144,8192,1,0.32781,0.634154,0.505038
6144,8192,2,0.339974,0.648082,1.02561
6144,8192,3,0.361957,0.313588,0.288789
6144,8192,4,0.495139,0.261237,0.205071
6144,8192,5,0.329719,0.212182,0.189098
6144,8192,6,0.329873,0.184196,0.172867
6144,8192,7,0.33045,0.165944,0.16044
6144,8192,8,0.331382,0.147081,0.149398
6144,8192,12,0.334612,0.1265,0.119463
6144,8192,16,0.335791,0.110953,0.110801
6144,8192,20,0.338781,0.107175,0.112575
6144,8192,24,0.330002,0.102482,0.109821
6144,8192,32,0.341472,0.0959848,0.106875
6144,10240,1,0.425342,0.731455,0.619383
6144,10240,2,0.410621,0.964451,0.710866
6144,10240,3,0.410706,0.385337,0.356126
6144,10240,4,0.488272,0.312235,0.243552
6144,10240,5,0.414978,0.243791,0.240751
6144,10240,6,0.411944,0.224564,0.184186
6144,10240,7,0.429276,0.219715,0.196723
6144,10240,8,0.51436,0.190665,0.158023
6144,10240,12,0.444697,0.15039,0.146207
6144,10240,16,0.432283,0.134602,0.130566
6144,10240,20,0.433662,0.123403,0.132932
6144,10240,24,0.42378,0.122476,0.130882
6144,10240,32,0.476689,0.1211,0.127924
6144,12288,1,0.49231,0.880184,0.743718
6144,12288,2,0.51214,1.20458,1.83281
6144,12288,3,0.539343,0.486206,0.433299
6144,12288,4,0.516341,0.359533,0.378229
6144,12288,5,0.572042,0.314048,0.259485
6144,12288,6,0.652391,0.255228,0.24495
6144,12288,7,0.506902,0.243231,0.221238
6144,12288,8,0.513017,0.213685,0.181401
6144,12288,12,0.503315,0.173469,0.165829
6144,12288,16,0.530962,0.151391,0.149315
6144,12288,20,0.503385,0.143094,0.152323
6144,12288,24,0.608971,0.147766,0.146906
6144,12288,32,0.515203,0.137075,0.141843
6144,14336,1,0.607276,1.08165,0.888094
6144,14336,2,0.625179,1.27006,2.72523
6144,14336,3,0.580809,0.612801,0.474701
6144,14336,4,0.574958,0.451977,0.392526
6144,14336,5,0.586956,0.339183,0.325913
6144,14336,6,0.59951,0.299857,0.270038
6144,14336,7,0.575386,0.273817,0.265058
6144,14336,8,0.577495,0.24417,0.226671
6144,14336,12,0.581804,0.205062,0.178569
6144,14336,16,0.58498,0.17374,0.164851
6144,14336,20,0.602528,0.16405,0.167831
6144,14336,24,0.584623,0.153226,0.161132
6144,14336,32,0.588929,0.156324,0.156851
6144,16384,1,0.661975,1.18338,0.981342
6144,16384,2,0.667239,1.33168,3.22623
6144,16384,3,0.679374,0.613698,0.558557
6144,16384,4,0.676747,0.496462,0.387775
6144,16384,5,0.65725,0.392608,0.33764
6144,16384,6,0.661728,0.336616,0.281332
6144,16384,7,0.723501,0.300707,0.235088
6144,16384,8,0.660736,0.274083,0.254732
6144,16384,12,0.674301,0.218632,0.204555
6144,16384,16,0.761146,0.198862,0.169433
6144,16384,20,0.831972,0.189144,0.17076
6144,16384,24,0.66811,0.185612,0.184335
6144,16384,32,0.667472,0.188162,0.174405
6144,18432,1,0.750179,1.31352,1.11908
6144,18432,2,0.740585,1.54531,1.71442
6144,18432,3,0.830367,0.839312,0.556009
6144,18432,4,0.771518,0.549332,0.465071
6144,18432,5,0.741414,0.443664,0.385361
6144,18432,6,0.752973,0.37959,0.307897
6144,18432,7,0.74404,0.334301,0.282025
6144,18432,8,0.74902,0.304231,0.266842
6144,18432,12,0.744495,0.256981,0.197977
6144,18432,16,0.744882,0.208768,0.206226
6144,18432,20,0.743455,0.209362,0.195623
6144,18432,24,0.740654,0.191747,0.195057
6144,18432,32,0.769612,0.197805,0.188373
6144,20480,1,0.921405,1.46895,1.24469
6144,20480,2,0.820799,1.55778,3.13356
6144,20480,3,0.838885,0.875328,0.666234
6144,20480,4,0.8903,0.533803,0.453397
6144,20480,5,0.83592,0.465961,0.437305
6144,20480,6,0.882768,0.400333,0.346539
6144,20480,7,0.822455,0.370277,0.302697
6144,20480,8,0.955567,0.334488,0.288284
6144,20480,12,1.00854,0.29044,0.219361
6144,20480,16,0.971412,0.240469,0.201606
6144,20480,20,0.852262,0.221772,0.201447
6144,20480,24,0.845831,0.227121,0.212816
6144,20480,32,0.912911,0.220642,0.211489
6144,22528,1,0.923508,1.60966,1.36683
6144,22528,2,0.90205,2.04456,3.34297
6144,22528,3,1.01579,0.79033,0.703469
6144,22528,4,1.02542,0.65249,0.471972
6144,22528,5,0.97264,0.540636,0.447336
6144,22528,6,1.40586,0.470034,0.361831
6144,22528,7,0.924744,0.391919,0.344647
6144,22528,8,0.941064,0.337464,0.266653
6144,22528,12,0.920273,0.290789,0.228648
6144,22528,16,0.907468,0.248695,0.200545
6144,22528,20,1.07409,0.235698,0.22367
6144,22528,24,1.00469,0.248463,0.227674
6144,22528,32,0.920495,0.244186,0.222224
6144,24576,1,0.984973,1.75794,1.49045
6144,24576,2,0.993862,1.63104,5.53595
6144,24576,3,0.984404,0.901973,0.725547
6144,24576,4,1.10825,0.794295,0.610893
6144,24576,5,1.06899,0.569214,0.498428
6144,24576,6,1.06313,0.45798,0.452202
6144,24576,7,1.04696,0.431054,0.333774
6144,24576,8,1.0206,0.377936,0.295825
6144,24576,12,1.00492,0.299286,0.238865
6144,24576,16,1.00218,0.259434,0.212487
6144,24576,20,1.00558,0.261709,0.242383
6144,24576,24,1.00629,0.258114,0.237597
6144,24576,32,1.09114,0.241824,0.22621
6144,26624,1,1.11654,2.02065,1.68221
6144,26624,2,1.10053,1.66993,3.10427
6144,26624,3,1.69838,0.909888,0.755375
6144,26624,4,1.19079,0.715471,0.610956
6144,26624,5,1.16034,0.598862,0.57632
6144,26624,6,1.14923,0.533396,0.44676
6144,26624,7,1.38314,0.507782,0.411594
6144,26624,8,1.31319,0.436158,0.364566
6144,26624,12,1.25265,0.346786,0.270214
6144,26624,16,1.31211,0.291167,0.244505
6144,26624,20,1.22455,0.273969,0.248823
6144,26624,24,1.29932,0.277817,0.247665
6144,26624,32,1.07923,0.283365,0.244446
6144,28672,1,1.16187,2.05861,1.73898
6144,28672,2,1.14906,2.09861,4.43396
6144,28672,3,1.21246,0.96155,0.885221
6144,28672,4,1.56156,0.72171,0.678873
6144,28672,5,1.7532,0.642262,0.540245
6144,28672,6,1.17899,0.548158,0.399989
6144,28672,7,1.18969,0.489998,0.471527
6144,28672,8,1.26643,0.430116,0.381407
6144,28672,12,1.17513,0.357056,0.260283
6144,28672,16,1.1551,0.332159,0.269145
6144,28672,20,1.21219,0.291531,0.270634
6144,28672,24,1.15135,0.292442,0.264206
6144,28672,32,1.35844,0.282301,0.256541
6144,30720,1,1.4975,2.27983,1.84853
6144,30720,2,1.32537,2.35347,4.42262
6144,30720,3,1.22969,1.22178,0.862641
6144,30720,4,1.50604,0.94277,0.775308
6144,30720,5,1.24893,0.72815,0.629883
6144,30720,6,1.28439,0.594641,0.548579
6144,30720,7,1.3608,0.53033,0.449908
6144,30720,8,1.46695,0.5022,0.420773
6144,30720,12,1.23534,0.38192,0.297586
6144,30720,16,1.24729,0.328086,0.239362
6144,30720,20,1.27824,0.336352,0.276257
6144,30720,24,1.27521,0.310041,0.278894
6144,30720,32,1.23386,0.295191,0.262583
6144,32768,1,1.33495,2.36389,2.00525
6144,32768,2,1.33375,2.37633,4.63471
6144,32768,3,1.44612,1.16517,0.970029
6144,32768,4,1.52454,0.936893,0.852038
6144,32768,5,1.41261,0.725513,0.607778
6144,32768,6,1.46477,0.627643,0.515453
6144,32768,7,1.46694,0.590876,0.482593
6144,32768,8,1.736,0.526315,0.426498
6144,32768,12,1.4573,0.40609,0.304476
6144,32768,16,1.59553,0.345662,0.262557
6144,32768,20,1.3906,0.325589,0.283619
6144,32768,24,1.38729,0.333259,0.286554
6144,32768,32,1.55265,0.324624,0.276695
6144,34816,1,1.47263,2.657,2.23867
6144,34816,2,1.46849,2.66414,6.00537
6144,34816,3,1.47757,1.17369,1.0611
6144,34816,4,1.572,1.03752,0.884691
6144,34816,5,1.40896,0.806801,0.656387
6144,34816,6,1.44964,0.714424,0.588436
6144,34816,7,1.43186,0.602098,0.484293
6144,34816,8,1.46987,0.515835,0.38465
6144,34816,12,1.50285,0.437902,0.316377
6144,34816,16,1.88637,0.359439,0.320713
6144,34816,20,1.64866,0.359299,0.298332
6144,34816,24,1.47893,0.345178,0.301754
6144,34816,32,1.58409,0.331213,0.281966
6144,36864,1,1.6532,2.7203,2.27095
6144,36864,2,1.50203,2.09414,3.25792
6144,36864,3,1.49919,1.31687,1.17082
6144,36864,4,1.78608,1.04097,0.914424
6144,36864,5,1.51552,0.800753,0.716361
6144,36864,6,1.6909,0.692248,0.654163
6144,36864,7,1.65786,0.640086,0.561816
6144,36864,8,1.65285,0.584691,0.482794
6144,36864,12,1.96371,0.450943,0.38593
6144,36864,16,1.81756,0.375817,0.283537
6144,36864,20,1.72346,0.376202,0.312749
6144,36864,24,1.58965,0.364695,0.310446
6144,36864,32,1.49486,0.362315,0.296379
6144,38912,1,1.70311,2.97005,2.49599
6144,38912,2,1.73373,3.04049,3.20925
6144,38912,3,1.64583,1.30518,1.093
6144,38912,4,1.92461,1.01401,0.929882
6144,38912,5,1.6586,0.852299,0.751912
6144,38912,6,1.68985,0.744076,0.636778
6144,38912,7,1.72715,0.704358,0.613123
6144,38912,8,1.64377,0.614145,0.517508
6144,38912,12,1.83123,0.473646,0.400616
6144,38912,16,1.69957,0.415268,0.29821
6144,38912,20,1.59312,0.389458,0.328411
6144,38912,24,1.65649,0.385292,0.31764
6144,38912,32,1.66375,0.378703,0.309781
6144,40960,1,1.82069,3.17164,2.67533
6144,40960,2,1.80364,3.20178,4.93288
6144,40960,3,1.73038,1.4178,1.19843
6144,40960,4,1.96829,1.11572,0.966004
6144,40960,5,1.7246,0.918626,0.793419
6144,40960,6,1.9022,0.800237,0.671831
6144,40960,7,1.82302,0.688789,0.60395
6144,40960,8,1.72924,0.602364,0.56133
6144,40960,12,1.98302,0.494301,0.382775
6144,40960,16,1.69985,0.440533,0.315879
6144,40960,20,1.78493,0.410281,0.342068
6144,40960,24,1.97233,0.394372,0.327739
6144,40960,32,1.78592,0.379451,0.318968
6144,43008,1,1.93183,3.16446,2.66369
6144,43008,2,1.80296,2.98972,4.424
6144,43008,3,1.80202,1.5019,1.38547
6144,43008,4,2.02997,1.07009,0.947813
6144,43008,5,1.95135,0.916173,0.82854
6144,43008,6,2.25019,0.796584,0.660612
6144,43008,7,1.97436,0.747606,0.587446
6144,43008,8,1.7778,0.643158,0.507324
6144,43008,12,1.92812,0.494249,0.412205
6144,43008,16,2.23636,0.454029,0.327054
6144,43008,20,1.76133,0.421699,0.344804
6144,43008,24,1.96776,0.423134,0.344209
6144,43008,32,1.82576,0.421254,0.333571
8192,4096,1,0.226757,0.417071,0.329926
8192,4096,2,0.221683,0.472933,1.13279
8192,4096,3,0.220755,0.218295,0.235569
8192,4096,4,0.235456,0.186783,0.17346
8192,4096,5,0.232908,0.162245,0.16036
8192,4096,6,0.221427,0.143795,0.143734
8192,4096,7,0.252943,0.12687,0.138513
8192,4096,8,0.239389,0.11341,0.124934
8192,4096,12,0.384687,0.0951038,0.102712
8192,4096,16,0.337193,0.0822042,0.0989456
8192,4096,20,0.243739,0.0779634,0.0949884
8192,4096,24,0.232871,0.0754712,0.0942328
8192,4096,32,0.23429,0.0748808,0.088901
8192,6144,1,0.348628,0.632132,0.518782
8192,6144,2,0.330447,0.598924,0.86941
8192,6144,3,0.358064,0.369966,0.277942
8192,6144,4,0.48229,0.271398,0.237584
8192,6144,5,0.398585,0.241671,0.216891
8192,6144,6,0.339038,0.192532,0.180461
8192,6144,7,0.346039,0.181323,0.16517
8192,6144,8,0.330296,0.159082,0.156756
8192,6144,12,0.332628,0.135385,0.132904
8192,6144,16,0.347785,0.111858,0.118954
8192,6144,20,0.391452,0.10839,0.123816
8192,6144,24,0.346668,0.106636,0.121176
8192,6144,32,0.340151,0.101593,0.11529
8192,8192,1,0.464687,0.840737,0.701681
8192,8192,2,0.482451,1.00663,1.63789
8192,8192,3,0.445584,0.50314,0.387391
8192,8192,4,0.441332,0.311977,0.288815
8192,8192,5,0.440105,0.293397,0.257577
8192,8192,6,0.482197,0.243335,0.204591
8192,8192,7,0.453568,0.215546,0.213061
8192,8192,8,0.43997,0.201885,0.186238
8192,8192,12,0.441226,0.159733,0.159776
8192,8192,16,0.454357,0.149885,0.14874
8192,8192,20,0.448154,0.135816,0.145611
8192,8192,24,0.440288,0.133648,0.145232
8192,8192,32,0.45849,0.126569,0.141441
8192,10240,1,0.548176,0.983943,0.836062
8192,10240,2,0.550284,1.06188,1.03397
8192,10240,3,0.871877,0.561428,0.452132
8192,10240,4,0.611406,0.34902,0.419581
8192,10240,5,0.586827,0.327363,0.312861
8192,10240,6,0.621937,0.294397,0.252389
8192,10240,7,0.635783,0.266732,0.262313
8192,10240,8,0.558206,0.246787,0.22728
8192,10240,12,0.54964,0.203191,0.185263
8192,10240,16,0.568191,0.170458,0.171676
8192,10240,20,0.570739,0.167986,0.181887
8192,10240,24,0.561853,0.161851,0.171478
8192,10240,32,0.557681,0.154343,0.163338
8192,12288,1,0.671165,1.17444,1.00368
8192,12288,2,0.671018,0.983652,1.56232
8192,12288,3,0.676953,0.625404,0.49498
8192,12288,4,0.697236,0.456699,0.503201
8192,12288,5,0.667133,0.393046,0.331134
8192,12288,6,0.802609,0.314368,0.280868
8192,12288,7,0.660699,0.304824,0.290469
