height,width,threads,sequential,split,fused
4096,14336,5,-nan,0.263005,0.219586
4096,14336,6,-nan,0.198439,0.166492
4096,14336,7,-nan,0.186843,0.147768
4096,14336,8,-nan,0.171074,0.156622
4096,14336,12,-nan,0.135964,0.120821
4096,14336,16,-nan,0.114579,0.113467
4096,14336,20,-nan,0.109757,0.112824
4096,14336,24,-nan,0.109313,0.11092
4096,14336,32,-nan,0.103559,0.10894
4096,16384,1,-nan,0.851755,0.678154
4096,16384,2,-nan,0.917821,1.84085
4096,16384,3,-nan,0.453449,0.398007
4096,16384,4,-nan,0.326392,0.221002
4096,16384,5,-nan,0.278715,0.230619
4096,16384,6,-nan,0.232362,0.175538
4096,16384,7,-nan,0.201709,0.201608
4096,16384,8,-nan,0.187569,0.170787
4096,16384,12,-nan,0.155561,0.121579
4096,16384,16,-nan,0.140991,0.122705
4096,16384,20,-nan,0.123275,0.123583
4096,16384,24,-nan,0.121414,0.119066
4096,16384,32,-nan,0.119079,0.118129
4096,18432,1,-nan,0.944243,0.753791
4096,18432,2,-nan,1.05975,2.05998
4096,18432,3,-nan,0.470228,0.360818
4096,18432,4,-nan,0.331685,0.263848
4096,18432,5,-nan,0.276868,0.267083
4096,18432,6,-nan,0.258225,0.237465
4096,18432,7,-nan,0.22747,0.172226
4096,18432,8,-nan,0.213209,0.17602
4096,18432,12,-nan,0.165947,0.130235
4096,18432,16,-nan,0.143467,0.11917
4096,18432,20,-nan,0.149433,0.135778
4096,18432,24,-nan,0.137214,0.129514
4096,18432,32,-nan,0.130518,0.126106
4096,20480,1,-nan,1.04619,0.819178
4096,20480,2,-nan,1.08602,0.986162
4096,20480,3,-nan,0.556408,0.453196
4096,20480,4,-nan,0.418781,0.32613
4096,20480,5,-nan,0.333161,0.260454
4096,20480,6,-nan,0.284097,0.227147
4096,20480,7,-nan,0.249685,0.210553
4096,20480,8,-nan,0.215042,0.176124
4096,20480,12,-nan,0.184758,0.15068
4096,20480,16,-nan,0.155113,0.13139
4096,20480,20,-nan,0.148985,0.139886
4096,20480,24,-nan,0.14916,0.140077
4096,20480,32,-nan,0.147219,0.139718
4096,22528,1,-nan,1.13566,0.910988
4096,22528,2,-nan,1.45625,1.93581
4096,22528,3,-nan,0.607228,0.447437
4096,22528,4,-nan,0.447806,0.371534
4096,22528,5,-nan,0.358518,0.288297
4096,22528,6,-nan,0.301122,0.236426
4096,22528,7,-nan,0.2631,0.240132
4096,22528,8,-nan,0.251293,0.217497
4096,22528,12,-nan,0.200369,0.166125
4096,22528,16,-nan,0.184303,0.149635
4096,22528,20,-nan,0.163434,0.15252
4096,22528,24,-nan,0.154638,0.154845
4096,22528,32,-nan,0.152794,0.145685
4096,24576,1,-nan,1.23933,0.978708
4096,24576,2,-nan,1.26274,3.28748
4096,24576,3,-nan,0.646044,0.495042
4096,24576,4,-nan,0.659804,0.542175
4096,24576,5,-nan,0.39042,0.342721
4096,24576,6,-nan,0.339639,0.291828
4096,24576,7,-nan,0.298642,0.267375
4096,24576,8,-nan,0.26385,0.192114
4096,24576,12,-nan,0.222719,0.160305
4096,24576,16,-nan,0.193165,0.155993
4096,24576,20,-nan,0.181097,0.166003
4096,24576,24,-nan,0.173746,0.162971
4096,24576,32,-nan,0.167457,0.155845
4096,26624,1,-nan,1.34904,1.14271
4096,26624,2,-nan,1.41141,1.78307
4096,26624,3,-nan,0.639624,0.515066
4096,26624,4,-nan,0.658722,0.424692
4096,26624,5,-nan,0.427414,0.326998
4096,26624,6,-nan,0.344875,0.276218
4096,26624,7,-nan,0.307066,0.280549
4096,26624,8,-nan,0.293375,0.222757
4096,26624,12,-nan,0.231323,0.168636
4096,26624,16,-nan,0.210257,0.151845
4096,26624,20,-nan,0.19492,0.171776
4096,26624,24,-nan,0.184863,0.172074
4096,26624,32,-nan,0.184294,0.164971
4096,28672,1,-nan,1.56825,1.20575
4096,28672,2,-nan,1.37,2.15153
4096,28672,3,-nan,0.718294,0.522187
4096,28672,4,-nan,0.596727,0.454348
4096,28672,5,-nan,0.398195,0.285455
4096,28672,6,-nan,0.380433,0.313018
4096,28672,7,-nan,0.343594,0.292782
4096,28672,8,-nan,0.31485,0.216257
4096,28672,12,-nan,0.255481,0.194975
4096,28672,16,-nan,0.205071,0.162259
4096,28672,20,-nan,0.194964,0.180838
4096,28672,24,-nan,0.195583,0.177929
4096,28672,32,-nan,0.190979,0.17245
4096,30720,1,-nan,1.67641,1.29864
4096,30720,2,-nan,1.63087,2.1105
4096,30720,3,-nan,0.782196,0.618189
4096,30720,4,-nan,0.590313,0.450185
4096,30720,5,-nan,0.467679,0.357631
4096,30720,6,-nan,0.427755,0.291296
4096,30720,7,-nan,0.363927,0.315989
4096,30720,8,-nan,0.360256,0.26593
4096,30720,12,-nan,0.254114,0.195465
4096,30720,16,-nan,0.224781,0.18707
4096,30720,20,-nan,0.214422,0.196428
4096,30720,24,-nan,0.201227,0.190146
4096,30720,32,-nan,0.198757,0.181935
4096,32768,1,-nan,1.73083,1.41591
4096,32768,2,-nan,1.71889,3.64029
4096,32768,3,-nan,0.794428,0.662648
4096,32768,4,-nan,0.579081,0.534921
4096,32768,5,-nan,0.50528,0.429834
4096,32768,6,-nan,0.451867,0.378993
4096,32768,7,-nan,0.402262,0.340363
4096,32768,8,-nan,0.353188,0.253082
4096,32768,12,-nan,0.278756,0.184315
4096,32768,16,-nan,0.223059,0.178339
4096,32768,20,-nan,0.219915,0.191672
4096,32768,24,-nan,0.219712,0.191631
4096,32768,32,-nan,0.20904,0.179213
4096,34816,1,-nan,1.83983,1.47521
4096,34816,2,-nan,1.93208,5.67258
4096,34816,3,-nan,1.00762,0.751912
4096,34816,4,-nan,0.6825,0.586447
4096,34816,5,-nan,0.549092,0.409304
4096,34816,6,-nan,0.468402,0.336773
4096,34816,7,-nan,0.420175,0.367101
4096,34816,8,-nan,0.356761,0.250323
4096,34816,12,-nan,0.297662,0.234237
4096,34816,16,-nan,0.258836,0.183664
4096,34816,20,-nan,0.232006,0.207035
4096,34816,24,-nan,0.230691,0.20242
4096,34816,32,-nan,0.21615,0.190589
4096,36864,1,-nan,1.86218,1.48197
4096,36864,2,-nan,1.58676,2.67701
4096,36864,3,-nan,0.790418,0.737222
4096,36864,4,-nan,0.715599,0.570682
4096,36864,5,-nan,0.529051,0.462042
4096,36864,6,-nan,0.481119,0.41932
4096,36864,7,-nan,0.436652,0.356036
4096,36864,8,-nan,0.371324,0.280344
4096,36864,12,-nan,0.279079,0.220863
4096,36864,16,-nan,0.280049,0.189861
4096,36864,20,-nan,0.244957,0.212941
4096,36864,24,-nan,0.232734,0.211201
4096,36864,32,-nan,0.23127,0.199527
4096,38912,1,-nan,2.14531,1.67586
4096,38912,2,-nan,2.07121,3.72534
4096,38912,3,-nan,0.875664,0.794655
4096,38912,4,-nan,0.671873,0.630847
4096,38912,5,-nan,0.563191,0.512465
4096,38912,6,-nan,0.529692,0.387336
4096,38912,7,-nan,0.453399,0.36662
4096,38912,8,-nan,0.424345,0.320419
4096,38912,12,-nan,0.353503,0.244324
4096,38912,16,-nan,0.277085,0.205924
4096,38912,20,-nan,0.256269,0.224756
4096,38912,24,-nan,0.247407,0.217527
4096,38912,32,-nan,0.242148,0.210019
4096,40960,1,-nan,2.15794,1.74496
4096,40960,2,-nan,2.09714,3.6602
4096,40960,3,-nan,0.946668,0.805248
4096,40960,4,-nan,0.731918,0.653307
4096,40960,5,-nan,0.621029,0.550054
4096,40960,6,-nan,0.515662,0.428332
4096,40960,7,-nan,0.491096,0.37263
4096,40960,8,-nan,0.43199,0.335727
4096,40960,12,-nan,0.326719,0.229865
4096,40960,16,-nan,0.28896,0.216074
4096,40960,20,-nan,0.269829,0.226549
4096,40960,24,-nan,0.258242,0.230982
4096,40960,32,-nan,0.258295,0.217264
4096,43008,1,-nan,2.26412,1.8312
4096,43008,2,-nan,2.2695,4.37024
4096,43008,3,-nan,0.997604,0.858111
4096,43008,4,-nan,0.76254,0.716314
4096,43008,5,-nan,0.611317,0.489133
4096,43008,6,-nan,0.541198,0.447098
4096,43008,7,-nan,0.484539,0.355359
4096,43008,8,-nan,0.398904,0.328436
4096,43008,12,-nan,0.324425,0.272796
4096,43008,16,-nan,0.292915,0.220139
4096,43008,20,-nan,0.280524,0.235388
4096,43008,24,-nan,0.270227,0.233593
4096,43008,32,-nan,0.26968,0.227343
6144,4096,1,-nan,0.323414,0.258066
6144,4096,2,-nan,0.286948,0.521451
6144,4096,3,-nan,0.175939,0.149204
6144,4096,4,-nan,0.153889,0.141795
6144,4096,5,-nan,0.122533,0.124611
6144,4096,6,-nan,0.0997668,0.098253
6144,4096,7,-nan,0.0847882,0.0891352
6144,4096,8,-nan,0.0864882,0.0899028
6144,4096,12,-nan,0.0724298,0.0738472
6144,4096,16,-nan,0.066266,0.0712728
6144,4096,20,-nan,0.0610294,0.0704476
6144,4096,24,-nan,0.0623254,0.0700778
6144,4096,32,-nan,0.0625302,0.069118
6144,6144,1,-nan,0.50583,0.390647
6144,6144,2,-nan,0.43222,0.727499
6144,6144,3,-nan,0.239089,0.232113
6144,6144,4,-nan,0.171575,0.152747
6144,6144,5,-nan,0.190034,0.155208
6144,6144,6,-nan,0.153265,0.128655
6144,6144,7,-nan,0.135211,0.130821
6144,6144,8,-nan,0.119262,0.121206
6144,6144,12,-nan,0.102778,0.099955
6144,6144,16,-nan,0.0918064,0.0965986
6144,6144,20,-nan,0.084316,0.0913912
6144,6144,24,-nan,0.081643,0.0891154
6144,6144,32,-nan,0.079263,0.0877736
6144,8192,1,-nan,0.639654,0.516844
6144,8192,2,-nan,0.647779,1.80187
6144,8192,3,-nan,0.308146,0.279171
6144,8192,4,-nan,0.242482,0.196811
6144,8192,5,-nan,0.219922,0.168881
6144,8192,6,-nan,0.18921,0.172266
6144,8192,7,-nan,0.169763,0.162108
6144,8192,8,-nan,0.144725,0.154683
6144,8192,12,-nan,0.142625,0.127045
6144,8192,16,-nan,0.10908,0.110963
6144,8192,20,-nan,0.109325,0.112352
6144,8192,24,-nan,0.105654,0.109795
6144,8192,32,-nan,0.103557,0.108962
6144,10240,1,-nan,0.826944,0.64513
6144,10240,2,-nan,0.784621,1.10061
6144,10240,3,-nan,0.428458,0.310104
6144,10240,4,-nan,0.25836,0.229082
6144,10240,5,-nan,0.241408,0.23197
6144,10240,6,-nan,0.223511,0.198715
6144,10240,7,-nan,0.194446,0.21163
6144,10240,8,-nan,0.183174,0.18545
6144,10240,12,-nan,0.149079,0.143073
6144,10240,16,-nan,0.145657,0.141475
6144,10240,20,-nan,0.123718,0.130989
6144,10240,24,-nan,0.128388,0.129996
6144,10240,32,-nan,0.122072,0.127295
6144,12288,1,-nan,0.976622,0.779749
6144,12288,2,-nan,1.14233,3.7467
6144,12288,3,-nan,0.540775,0.427903
6144,12288,4,-nan,0.427168,0.307375
6144,12288,5,-nan,0.280771,0.269705
6144,12288,6,-nan,0.278046,0.247257
6144,12288,7,-nan,0.230667,0.237248
6144,12288,8,-nan,0.213438,0.175851
6144,12288,12,-nan,0.186496,0.170353
6144,12288,16,-nan,0.156387,0.153528
6144,12288,20,-nan,0.140247,0.14967
6144,12288,24,-nan,0.140007,0.145995
6144,12288,32,-nan,0.138255,0.139531
6144,14336,1,-nan,1.10913,0.900022
6144,14336,2,-nan,1.43996,1.84811
6144,14336,3,-nan,0.575777,0.514323
6144,14336,4,-nan,0.43152,0.364731
6144,14336,5,-nan,0.337794,0.286669
6144,14336,6,-nan,0.299012,0.2626
6144,14336,7,-nan,0.280561,0.233391
6144,14336,8,-nan,0.242371,0.213234
6144,14336,12,-nan,0.19173,0.165566
6144,14336,16,-nan,0.17039,0.154738
6144,14336,20,-nan,0.165816,0.166417
6144,14336,24,-nan,0.1585,0.161607
6144,14336,32,-nan,0.155085,0.15582
6144,16384,1,-nan,1.30286,1.03141
6144,16384,2,-nan,1.5118,3.94203
6144,16384,3,-nan,0.557712,0.507096
6144,16384,4,-nan,0.478933,0.455998
6144,16384,5,-nan,0.390862,0.298325
6144,16384,6,-nan,0.327866,0.320162
6144,16384,7,-nan,0.298266,0.255227
6144,16384,8,-nan,0.289582,0.267022
6144,16384,12,-nan,0.227813,0.188775
6144,16384,16,-nan,0.201772,0.17961
6144,16384,20,-nan,0.189157,0.181748
6144,16384,24,-nan,0.182401,0.177997
6144,16384,32,-nan,0.17486,0.16981
6144,18432,1,-nan,1.45085,1.19113
6144,18432,2,-nan,1.59598,3.35707
6144,18432,3,-nan,0.733233,0.574394
6144,18432,4,-nan,0.512357,0.380755
6144,18432,5,-nan,0.434589,0.374329
6144,18432,6,-nan,0.362782,0.342205
6144,18432,7,-nan,0.339808,0.292291
6144,18432,8,-nan,0.309546,0.258177
6144,18432,12,-nan,0.246973,0.19442
6144,18432,16,-nan,0.212152,0.181438
6144,18432,20,-nan,0.206056,0.199106
6144,18432,24,-nan,0.198188,0.192148
6144,18432,32,-nan,0.185415,0.18443
6144,20480,1,-nan,1.65376,1.26907
6144,20480,2,-nan,1.49196,2.65923
6144,20480,3,-nan,0.78723,0.594665
6144,20480,4,-nan,0.624891,0.533613
6144,20480,5,-nan,0.487287,0.405819
6144,20480,6,-nan,0.402422,0.342646
6144,20480,7,-nan,0.354765,0.308562
6144,20480,8,-nan,0.313092,0.273851
6144,20480,12,-nan,0.262547,0.220335
6144,20480,16,-nan,0.235297,0.188866
6144,20480,20,-nan,0.220013,0.208144
6144,20480,24,-nan,0.212653,0.208617
6144,20480,32,-nan,0.207596,0.202381
6144,22528,1,-nan,1.84484,1.37184
6144,22528,2,-nan,1.13938,1.24152
6144,22528,3,-nan,0.877977,0.702533
6144,22528,4,-nan,0.662056,0.536337
6144,22528,5,-nan,0.547146,0.434157
6144,22528,6,-nan,0.431576,0.342621
6144,22528,7,-nan,0.411833,0.323382
6144,22528,8,-nan,0.340147,0.28663
6144,22528,12,-nan,0.292161,0.222561
6144,22528,16,-nan,0.267637,0.20352
6144,22528,20,-nan,0.242735,0.225751
6144,22528,24,-nan,0.230788,0.221333
6144,22528,32,-nan,0.217923,0.211999
6144,24576,1,-nan,1.95296,1.54454
6144,24576,2,-nan,1.85051,3.82051
6144,24576,3,-nan,0.897172,0.745644
6144,24576,4,-nan,0.679974,0.548795
6144,24576,5,-nan,0.604823,0.477599
6144,24576,6,-nan,0.469845,0.356148
6144,24576,7,-nan,0.439851,0.33066
6144,24576,8,-nan,0.393292,0.33647
6144,24576,12,-nan,0.326223,0.227185
6144,24576,16,-nan,0.267285,0.208161
6144,24576,20,-nan,0.26299,0.240443
6144,24576,24,-nan,0.250094,0.239231
6144,24576,32,-nan,0.240362,0.229513
6144,26624,1,-nan,2.23614,1.66044
6144,26624,2,-nan,2.02037,4.43554
6144,26624,3,-nan,1.01345,0.801005
6144,26624,4,-nan,0.731797,0.552828
6144,26624,5,-nan,0.611279,0.511822
6144,26624,6,-nan,0.514273,0.41619
6144,26624,7,-nan,0.46508,0.396879
6144,26624,8,-nan,0.429896,0.314662
6144,26624,12,-nan,0.32825,0.239466
6144,26624,16,-nan,0.289315,0.217178
6144,26624,20,-nan,0.27802,0.256199
6144,26624,24,-nan,0.273383,0.250704
6144,26624,32,-nan,0.257507,0.242606
6144,28672,1,-nan,2.29158,1.85447
6144,28672,2,-nan,1.97346,2.48608
6144,28672,3,-nan,1.07337,0.836172
6144,28672,4,-nan,0.743407,0.770058
6144,28672,5,-nan,0.66076,0.552265
6144,28672,6,-nan,0.554977,0.441447
6144,28672,7,-nan,0.492052,0.442519
6144,28672,8,-nan,0.454861,0.361232
6144,28672,12,-nan,0.381376,0.266875
6144,28672,16,-nan,0.336962,0.242549
6144,28672,20,-nan,0.304229,0.269192
6144,28672,24,-nan,0.29416,0.259472
6144,28672,32,-nan,0.276449,0.250217
6144,30720,1,-nan,2.42254,1.96192
6144,30720,2,-nan,1.9449,4.84965
6144,30720,3,-nan,1.14733,0.870718
6144,30720,4,-nan,0.861553,0.73911
6144,30720,5,-nan,0.697979,0.613767
6144,30720,6,-nan,0.594664,0.480647
6144,30720,7,-nan,0.540006,0.43894
6144,30720,8,-nan,0.493925,0.380928
6144,30720,12,-nan,0.385917,0.314926
6144,30720,16,-nan,0.346322,0.279227
6144,30720,20,-nan,0.316526,0.285537
6144,30720,24,-nan,0.304689,0.272705
6144,30720,32,-nan,0.298511,0.26124
6144,32768,1,-nan,2.46502,2.00857
6144,32768,2,-nan,2.36404,3.87471
6144,32768,3,-nan,1.24195,0.99684
6144,32768,4,-nan,0.954192,0.802755
6144,32768,5,-nan,0.728658,0.660759
6144,32768,6,-nan,0.636054,0.534872
6144,32768,7,-nan,0.614714,0.490912
6144,32768,8,-nan,0.536991,0.459705
6144,32768,12,-nan,0.416577,0.339252
6144,32768,16,-nan,0.36492,0.281338
6144,32768,20,-nan,0.340777,0.294491
6144,32768,24,-nan,0.318327,0.289408
6144,32768,32,-nan,0.306732,0.26863
6144,34816,1,-nan,2.78178,2.23769
6144,34816,2,-nan,2.62863,6.3897
6144,34816,3,-nan,1.25149,1.05554
6144,34816,4,-nan,0.992881,0.856503
6144,34816,5,-nan,0.813995,0.650447
6144,34816,6,-nan,0.644818,0.545057
6144,34816,7,-nan,0.624308,0.490667
6144,34816,8,-nan,0.591359,0.511936
6144,34816,12,-nan,0.425975,0.305785
6144,34816,16,-nan,0.399879,0.268578
6144,34816,20,-nan,0.341716,0.302878
6144,34816,24,-nan,0.34121,0.292962
6144,34816,32,-nan,0.33357,0.282537
6144,36864,1,-nan,2.93244,2.41275
6144,36864,2,-nan,3.15078,4.6025
6144,36864,3,-nan,1.36078,1.15294
6144,36864,4,-nan,1.04927,0.961557
6144,36864,5,-nan,0.861975,0.747374
6144,36864,6,-nan,0.737946,0.611656
6144,36864,7,-nan,0.652344,0.548145
6144,36864,8,-nan,0.535939,0.424142
6144,36864,12,-nan,0.445792,0.36482
6144,36864,16,-nan,0.391843,0.31659
6144,36864,20,-nan,0.369347,0.32026
6144,36864,24,-nan,0.362139,0.304183
6144,36864,32,-nan,0.351251,0.29182
6144,38912,1,-nan,3.01461,2.39647
6144,38912,2,-nan,2.43199,5.82164
6144,38912,3,-nan,1.46211,1.15828
6144,38912,4,-nan,1.08645,0.962197
6144,38912,5,-nan,0.868927,0.747394
6144,38912,6,-nan,0.770821,0.66166
6144,38912,7,-nan,0.682624,0.587156
6144,38912,8,-nan,0.605089,0.520792
6144,38912,12,-nan,0.482425,0.383535
6144,38912,16,-nan,0.401171,0.307403
6144,38912,20,-nan,0.387503,0.333189
6144,38912,24,-nan,0.370936,0.319454
6144,38912,32,-nan,0.366323,0.305188
6144,40960,1,-nan,3.16114,2.5258
6144,40960,2,-nan,2.91529,3.94025
6144,40960,3,-nan,1.54267,1.14959
6144,40960,4,-nan,1.14814,0.946803
6144,40960,5,-nan,0.943188,0.822284
6144,40960,6,-nan,0.777364,0.610896
6144,40960,7,-nan,0.707429,0.60418
6144,40960,8,-nan,0.643928,0.516903
6144,40960,12,-nan,0.487792,0.375246
6144,40960,16,-nan,0.428066,0.312355
6144,40960,20,-nan,0.388654,0.345725
6144,40960,24,-nan,0.392119,0.337027
6144,40960,32,-nan,0.367113,0.318346
6144,43008,1,-nan,3.29367,2.65499
6144,43008,2,-nan,2.96081,3.82884
6144,43008,3,-nan,1.56202,1.25175
6144,43008,4,-nan,1.48673,1.08325
6144,43008,5,-nan,0.982219,0.851059
6144,43008,6,-nan,0.864866,0.66909
6144,43008,7,-nan,0.752834,0.606626
6144,43008,8,-nan,0.662658,0.462988
6144,43008,12,-nan,0.532901,0.400194
6144,43008,16,-nan,0.43978,0.329183
6144,43008,20,-nan,0.41377,0.353483
6144,43008,24,-nan,0.418033,0.342813
6144,43008,32,-nan,0.390637,0.324248
8192,4096,1,-nan,0.414783,0.328392
8192,4096,2,-nan,0.557106,1.11629
8192,4096,3,-nan,0.262386,0.24707
8192,4096,4,-nan,0.204279,0.179647
8192,4096,5,-nan,0.159558,0.164673
8192,4096,6,-nan,0.141819,0.149008
8192,4096,7,-nan,0.132901,0.135399
8192,4096,8,-nan,0.112975,0.131279
8192,4096,12,-nan,0.101152,0.110406
8192,4096,16,-nan,0.0949912,0.100736
8192,4096,20,-nan,0.0828328,0.0985006
8192,4096,24,-nan,0.0871678,0.0954104
8192,4096,32,-nan,0.084438,0.0921324
8192,6144,1,-nan,0.643135,0.505493
8192,6144,2,-nan,0.782383,1.44926
8192,6144,3,-nan,0.374488,0.312717
8192,6144,4,-nan,0.277996,0.281649
8192,6144,5,-nan,0.216376,0.194321
8192,6144,6,-nan,0.188827,0.178222
8192,6144,7,-nan,0.18056,0.178192
8192,6144,8,-nan,0.161026,0.167224
8192,6144,12,-nan,0.135638,0.129865
8192,6144,16,-nan,0.11327,0.120419
8192,6144,20,-nan,0.115913,0.12126
8192,6144,24,-nan,0.11027,0.121469
8192,6144,32,-nan,0.106091,0.1173
8192,8192,1,-nan,0.842844,0.673422
8192,8192,2,-nan,1.01111,1.00021
8192,8192,3,-nan,0.44263,0.407127
8192,8192,4,-nan,0.323875,0.280684
8192,8192,5,-nan,0.280456,0.230287
8192,8192,6,-nan,0.230425,0.232623
8192,8192,7,-nan,0.212342,0.225905
8192,8192,8,-nan,0.198317,0.195675
8192,8192,12,-nan,0.165849,0.158036
8192,8192,16,-nan,0.148159,0.143605
8192,8192,20,-nan,0.136958,0.144691
8192,8192,24,-nan,0.13603,0.147186
8192,8192,32,-nan,0.134683,0.140693
8192,10240,1,-nan,1.01944,0.836261
8192,10240,2,-nan,1.19868,1.57777
8192,10240,3,-nan,0.540818,0.499211
8192,10240,4,-nan,0.405754,0.32644
8192,10240,5,-nan,0.374365,0.292314
8192,10240,6,-nan,0.28238,0.250895
8192,10240,7,-nan,0.267508,0.266046
8192,10240,8,-nan,0.236985,0.225817
8192,10240,12,-nan,0.191075,0.185795
8192,10240,16,-nan,0.169998,0.176312
8192,10240,20,-nan,0.163841,0.177148
8192,10240,24,-nan,0.161311,0.167912
8192,10240,32,-nan,0.157554,0.163579
8192,12288,1,-nan,1.24319,0.986475
8192,12288,2,-nan,1.40862,2.01724
8192,12288,3,-nan,0.605828,0.556917
8192,12288,4,-nan,0.511888,0.369105
8192,12288,5,-nan,0.389008,0.315912
8192,12288,6,-nan,0.365925,0.259339
8192,12288,7,-nan,0.320629,0.288933
8192,12288,8,-nan,0.286326,0.247689
8192,12288,12,-nan,0.224603,0.206725
8192,12288,16,-nan,0.208924,0.191032
8192,12288,20,-nan,0.194822,0.197062
8192,12288,24,-nan,0.190644,0.193358
8192,12288,32,-nan,0.182817,0.187886
8192,14336,1,-nan,1.43821,1.16607
8192,14336,2,-nan,1.41085,2.54873
8192,14336,3,-nan,0.749621,0.620759
8192,14336,4,-nan,0.567379,0.51752
8192,14336,5,-nan,0.464828,0.403741
8192,14336,6,-nan,0.389214,0.313943
8192,14336,7,-nan,0.3647,0.320366
8192,14336,8,-nan,0.330087,0.276175
8192,14336,12,-nan,0.253109,0.234778
8192,14336,16,-nan,0.236497,0.217161
8192,14336,20,-nan,0.213784,0.219877
8192,14336,24,-nan,0.21395,0.214455
8192,14336,32,-nan,0.208421,0.206589
8192,16384,1,-nan,1.65828,1.33443
8192,16384,2,-nan,1.63109,1.39975
8192,16384,3,-nan,0.912463,0.685858
8192,16384,4,-nan,0.663711,0.577686
8192,16384,5,-nan,0.483941,0.458502
8192,16384,6,-nan,0.479086,0.383751
8192,16384,7,-nan,0.437246,0.390335
8192,16384,8,-nan,0.375677,0.33601
8192,16384,12,-nan,0.288296,0.241856
8192,16384,16,-nan,0.241107,0.226535
8192,16384,20,-nan,0.245078,0.240257
8192,16384,24,-nan,0.236746,0.235114
8192,16384,32,-nan,0.228857,0.227891
8192,18432,1,-nan,1.87391,1.50425
8192,18432,2,-nan,1.57169,1.87745
8192,18432,3,-nan,0.98208,0.801482
8192,18432,4,-nan,0.649394,0.512598
8192,18432,5,-nan,0.600449,0.460077
8192,18432,6,-nan,0.492934,0.394563
8192,18432,7,-nan,0.450593,0.393874
8192,18432,8,-nan,0.411436,0.328436
8192,18432,12,-nan,0.34484,0.261418
8192,18432,16,-nan,0.288911,0.239083
8192,18432,20,-nan,0.27051,0.262753
8192,18432,24,-nan,0.265542,0.252718
8192,18432,32,-nan,0.256465,0.243818
8192,20480,1,-nan,2.0754,1.67056
8192,20480,2,-nan,1.86048,1.88023
8192,20480,3,-nan,1.05933,0.815062
8192,20480,4,-nan,0.797761,0.717017
8192,20480,5,-nan,0.634738,0.562049
8192,20480,6,-nan,0.568967,0.499822
8192,20480,7,-nan,0.513615,0.42122
8192,20480,8,-nan,0.45318,0.348093
8192,20480,12,-nan,0.354115,0.290836
8192,20480,16,-nan,0.312485,0.255544
8192,20480,20,-nan,0.294972,0.280323
8192,20480,24,-nan,0.286379,0.273753
8192,20480,32,-nan,0.27864,0.265237
8192,22528,1,-nan,2.32454,1.83854
8192,22528,2,-nan,2.36398,5.00694
8192,22528,3,-nan,1.08939,0.929906
8192,22528,4,-nan,0.910538,0.724275
8192,22528,5,-nan,0.722758,0.613652
8192,22528,6,-nan,0.627301,0.470927
8192,22528,7,-nan,0.545851,0.475578
8192,22528,8,-nan,0.480964,0.367056
8192,22528,12,-nan,0.358046,0.330471
8192,22528,16,-nan,0.315789,0.267735
8192,22528,20,-nan,0.325763,0.292113
8192,22528,24,-nan,0.310873,0.292207
8192,22528,32,-nan,0.303506,0.279588
8192,24576,1,-nan,2.49317,2.00442
8192,24576,2,-nan,2.13071,2.78307
8192,24576,3,-nan,1.36092,0.964638
8192,24576,4,-nan,0.937168,0.786024
8192,24576,5,-nan,0.807848,0.653978
8192,24576,6,-nan,0.688109,0.593457
8192,24576,7,-nan,0.580646,0.517359
8192,24576,8,-nan,0.564697,0.421812
8192,24576,12,-nan,0.420633,0.320432
8192,24576,16,-nan,0.374845,0.297645
8192,24576,20,-nan,0.353054,0.308777
8192,24576,24,-nan,0.331848,0.309887
8192,24576,32,-nan,0.32211,0.295281
8192,26624,1,-nan,2.74344,2.20857
8192,26624,2,-nan,2.56264,4.64028
8192,26624,3,-nan,1.477,1.05094
8192,26624,4,-nan,1.05264,0.776686
8192,26624,5,-nan,0.818993,0.685409
8192,26624,6,-nan,0.679688,0.504788
8192,26624,7,-nan,0.624203,0.52322
8192,26624,8,-nan,0.536441,0.423821
8192,26624,12,-nan,0.476729,0.341547
8192,26624,16,-nan,0.406057,0.299176
8192,26624,20,-nan,0.387954,0.334401
8192,26624,24,-nan,0.365785,0.32344
8192,26624,32,-nan,0.344815,0.313521
8192,28672,1,-nan,2.95687,2.34273
8192,28672,2,-nan,2.68435,5.73363
8192,28672,3,-nan,1.32455,1.06187
8192,28672,4,-nan,1.08684,0.795069
8192,28672,5,-nan,0.839327,0.711985
8192,28672,6,-nan,0.723047,0.635905
8192,28672,7,-nan,0.723899,0.567102
8192,28672,8,-nan,0.607367,0.502619
8192,28672,12,-nan,0.473178,0.345349
8192,28672,16,-nan,0.410891,0.312504
8192,28672,20,-nan,0.403506,0.350339
8192,28672,24,-nan,0.373016,0.345761
8192,28672,32,-nan,0.366782,0.331573
8192,30720,1,-nan,3.46526,2.51235
8192,30720,2,-nan,3.29346,5.96745
8192,30720,3,-nan,1.49639,1.30589
8192,30720,4,-nan,1.1264,1.03164
8192,30720,5,-nan,0.938075,0.771369
8192,30720,6,-nan,0.806972,0.627756
8192,30720,7,-nan,0.710989,0.571339
8192,30720,8,-nan,0.648311,0.535235
8192,30720,12,-nan,0.490341,0.38023
8192,30720,16,-nan,0.443177,0.33768
8192,30720,20,-nan,0.39932,0.369221
8192,30720,24,-nan,0.416337,0.373729
8192,30720,32,-nan,0.39157,0.34443
8192,32768,1,-nan,3.4606,2.85773
